lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomo
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
bay_embedding: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: None
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250529_213924
--------------------
Epoch: 0 | Train loss: None | Eval WT: 6517.517 | Eval relocs: 43.46 | 3s
Epoch: 1 | Train loss: -9497.680101107973 | Eval WT: 3303.208 | Eval relocs: 34.858 | 2632s
Epoch: 2 | Train loss: -4427.551824960826 | Eval WT: 3217.847 | Eval relocs: 35.066 | 959s
Epoch: 3 | Train loss: -1588.4892442033995 | Eval WT: 3199.655 | Eval relocs: 34.641 | 1864s
Epoch: 4 | Train loss: -131.38812227168427 | Eval WT: 3142.48 | Eval relocs: 33.226 | 198s
Epoch: 5 | Train loss: -329.83217191087846 | Eval WT: 3131.186 | Eval relocs: 32.907 | 573s
Epoch: 6 | Train loss: -180.64224267497707 | Eval WT: 3132.879 | Eval relocs: 32.959 | 171s
Epoch: 7 | Train loss: -280.05485876050983 | Eval WT: 3128.083 | Eval relocs: 32.747 | 1322s
Epoch: 8 | Train loss: -97.2363730666201 | Eval WT: 3123.569 | Eval relocs: 32.606 | 161s
Epoch: 9 | Train loss: -57.32831804302098 | Eval WT: 3121.927 | Eval relocs: 32.555 | 157s
Epoch: 10 | Train loss: -167.09435939348822 | Eval WT: 3122.004 | Eval relocs: 32.514 | 1309s
Epoch: 11 | Train loss: -123.28215339865599 | Eval WT: 3118.384 | Eval relocs: 32.435 | 525s
Epoch: 12 | Train loss: -48.81417920572845 | Eval WT: 3117.114 | Eval relocs: 32.407 | 156s
Epoch: 13 | Train loss: -37.10061353919019 | Eval WT: 3117.921 | Eval relocs: 32.408 | 152s
Epoch: 14 | Train loss: -23.43948503943977 | Eval WT: 3117.316 | Eval relocs: 32.404 | 171s
Epoch: 15 | Train loss: -22.339299512213397 | Eval WT: 3115.813 | Eval relocs: 32.354 | 175s
Epoch: 16 | Train loss: -77.14698053109925 | Eval WT: 3114.635 | Eval relocs: 32.31 | 422s
Epoch: 17 | Train loss: -72.84932433487381 | Eval WT: 3113.66 | Eval relocs: 32.273 | 385s
Epoch: 18 | Train loss: -29.05799895621716 | Eval WT: 3114.338 | Eval relocs: 32.301 | 159s
Epoch: 19 | Train loss: -98.54615461662708 | Eval WT: 3113.86 | Eval relocs: 32.262 | 977s
Epoch: 20 | Train loss: -71.56371096600111 | Eval WT: 3113.276 | Eval relocs: 32.256 | 994s
Epoch: 21 | Train loss: -63.254885438535396 | Eval WT: 3113.042 | Eval relocs: 32.248 | 1061s
