lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomoZ
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: ./results/20250227_195410/models/epoch(1440).pt
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250304_005545
--------------------
Epoch: 0 | Train loss: None | Eval WT: 3003.076 | Eval relocs: 29.135 | 1s
Epoch: 1 | Train loss: -0.2101537967838361 | Eval WT: 3004.206 | Eval relocs: 29.205 | 173s
Epoch: 2 | Train loss: -0.3293860619114098 | Eval WT: 3002.466 | Eval relocs: 29.111 | 454s
Epoch: 3 | Train loss: -0.3198283785475489 | Eval WT: 3004.048 | Eval relocs: 29.161 | 456s
Epoch: 4 | Train loss: -0.2031025921263738 | Eval WT: 3003.092 | Eval relocs: 29.155 | 132s
Epoch: 5 | Train loss: -0.28284673297240515 | Eval WT: 3003.054 | Eval relocs: 29.101 | 211s
Epoch: 6 | Train loss: -0.1881538951006453 | Eval WT: 3002.628 | Eval relocs: 29.149 | 133s
Epoch: 7 | Train loss: -0.2924651993642756 | Eval WT: 3002.956 | Eval relocs: 29.12 | 210s
Epoch: 8 | Train loss: -0.3080533175635841 | Eval WT: 3003.561 | Eval relocs: 29.15 | 457s
Epoch: 9 | Train loss: -0.19471472809757262 | Eval WT: 3002.354 | Eval relocs: 29.134 | 131s
Epoch: 10 | Train loss: -0.28154372417936885 | Eval WT: 3001.767 | Eval relocs: 29.076 | 212s
Epoch: 11 | Train loss: -0.2730443884397555 | Eval WT: 3001.822 | Eval relocs: 29.096 | 248s
Epoch: 12 | Train loss: -0.31076478061344465 | Eval WT: 3001.331 | Eval relocs: 29.093 | 455s
Epoch: 13 | Train loss: -0.286876319206116 | Eval WT: 3003.137 | Eval relocs: 29.103 | 208s
Epoch: 14 | Train loss: -0.17670295584564572 | Eval WT: 3003.365 | Eval relocs: 29.189 | 132s
Epoch: 15 | Train loss: -0.3306542725421931 | Eval WT: 3002.074 | Eval relocs: 29.12 | 111s
Epoch: 16 | Train loss: -0.2808055116063288 | Eval WT: 3003.118 | Eval relocs: 29.119 | 210s
Epoch: 17 | Train loss: -0.18923529453047014 | Eval WT: 3001.425 | Eval relocs: 29.129 | 133s
Epoch: 18 | Train loss: -0.28073427539322277 | Eval WT: 3002.535 | Eval relocs: 29.101 | 209s
Epoch: 19 | Train loss: -0.2875517670110341 | Eval WT: 3002.06 | Eval relocs: 29.069 | 211s
Epoch: 20 | Train loss: -0.28129195650106315 | Eval WT: 3002.532 | Eval relocs: 29.084 | 209s
Epoch: 21 | Train loss: -0.3315464054632469 | Eval WT: 3003.834 | Eval relocs: 29.189 | 150s
Epoch: 22 | Train loss: -0.31254779470588445 | Eval WT: 3002.105 | Eval relocs: 29.102 | 453s
Epoch: 23 | Train loss: -0.31876225009180903 | Eval WT: 3002.147 | Eval relocs: 29.068 | 112s
Epoch: 24 | Train loss: -0.2700096653533375 | Eval WT: 3003.591 | Eval relocs: 29.137 | 210s
Epoch: 25 | Train loss: -0.2739113801447654 | Eval WT: 3003.985 | Eval relocs: 29.146 | 209s
Epoch: 26 | Train loss: -0.284055424455218 | Eval WT: 3002.277 | Eval relocs: 29.072 | 210s
Epoch: 27 | Train loss: -0.18828425901834925 | Eval WT: 3002.177 | Eval relocs: 29.139 | 130s
Epoch: 28 | Train loss: -0.1804232793747432 | Eval WT: 3003.53 | Eval relocs: 29.189 | 132s
Epoch: 29 | Train loss: -0.18706625983890185 | Eval WT: 3004.313 | Eval relocs: 29.207 | 132s
Epoch: 30 | Train loss: -0.19119221451395255 | Eval WT: 3004.158 | Eval relocs: 29.207 | 132s
Epoch: 31 | Train loss: -0.3310017558658165 | Eval WT: 3003.403 | Eval relocs: 29.157 | 151s
Epoch: 32 | Train loss: -0.1821381526360035 | Eval WT: 3003.163 | Eval relocs: 29.188 | 132s
Epoch: 33 | Train loss: -0.35133614358887394 | Eval WT: 3003.82 | Eval relocs: 29.193 | 456s
Epoch: 34 | Train loss: -0.3450869672115172 | Eval WT: 3002.256 | Eval relocs: 29.119 | 110s
Epoch: 35 | Train loss: -0.1837329839113741 | Eval WT: 3003.137 | Eval relocs: 29.154 | 131s
Epoch: 36 | Train loss: -0.19322471242352723 | Eval WT: 3003.624 | Eval relocs: 29.202 | 132s
Epoch: 37 | Train loss: -0.3511908078717532 | Eval WT: 3002.597 | Eval relocs: 29.146 | 456s
Epoch: 38 | Train loss: -0.31358487676794605 | Eval WT: 3003.56 | Eval relocs: 29.171 | 452s
Epoch: 39 | Train loss: -0.30950431481379903 | Eval WT: 3002.722 | Eval relocs: 29.146 | 112s
Epoch: 40 | Train loss: -0.296228194285944 | Eval WT: 3003.816 | Eval relocs: 29.2 | 451s
Epoch: 41 | Train loss: -0.18476712914180524 | Eval WT: 3003.145 | Eval relocs: 29.178 | 172s
Epoch: 42 | Train loss: -0.3137221864418565 | Eval WT: 3002.687 | Eval relocs: 29.12 | 458s
Epoch: 43 | Train loss: -0.30940104444566474 | Eval WT: 3003.071 | Eval relocs: 29.146 | 454s
Epoch: 44 | Train loss: -0.2816452187853064 | Eval WT: 3002.242 | Eval relocs: 29.082 | 208s
Epoch: 45 | Train loss: -0.1793320242711989 | Eval WT: 3002.605 | Eval relocs: 29.162 | 130s
Epoch: 46 | Train loss: -0.28156202018877124 | Eval WT: 3002.968 | Eval relocs: 29.117 | 213s
Epoch: 47 | Train loss: -0.19481712566343784 | Eval WT: 3002.075 | Eval relocs: 29.113 | 132s
Epoch: 48 | Train loss: -0.32893408498256865 | Eval WT: 3002.138 | Eval relocs: 29.119 | 111s
Epoch: 49 | Train loss: -0.32671479917944873 | Eval WT: 3002.821 | Eval relocs: 29.131 | 112s
Epoch: 50 | Train loss: -0.33081213927972203 | Eval WT: 3002.504 | Eval relocs: 29.129 | 110s
